point,RSSI,true_X,true_Y
1,-50,30,30
1,-50,30,30
1,-52,30,30
1,-53,30,30
1,-53,30,30
1,-49,30,30
1,-50,30,30
1,-49,30,30
1,-50,30,30
1,-49,30,30
1,-52,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-52,30,30
1,-53,30,30
1,-51,30,30
1,-52,30,30
1,-49,30,30
1,-49,30,30
1,-50,30,30
1,-52,30,30
1,-50,30,30
1,-52,30,30
1,-49,30,30
1,-49,30,30
1,-50,30,30
1,-49,30,30
1,-52,30,30
1,-50,30,30
1,-50,30,30
1,-53,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-52,30,30
1,-49,30,30
1,-49,30,30
1,-53,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-52,30,30
1,-52,30,30
1,-49,30,30
1,-50,30,30
1,-50,30,30
1,-52,30,30
1,-50,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-50,30,30
1,-49,30,30
1,-49,30,30
1,-49,30,30
1,-50,30,30
1,-51,30,30
1,-49,30,30
1,-49,30,30
2,-73,270,30
2,-73,270,30
2,-75,270,30
2,-77,270,30
2,-72,270,30
2,-80,270,30
2,-72,270,30
2,-73,270,30
2,-75,270,30
2,-72,270,30
2,-75,270,30
2,-72,270,30
2,-70,270,30
2,-72,270,30
2,-72,270,30
2,-71,270,30
2,-72,270,30
2,-72,270,30
2,-73,270,30
2,-72,270,30
2,-73,270,30
2,-73,270,30
2,-69,270,30
2,-73,270,30
2,-76,270,30
2,-75,270,30
2,-73,270,30
2,-72,270,30
2,-75,270,30
2,-77,270,30
2,-70,270,30
2,-73,270,30
2,-77,270,30
2,-81,270,30
2,-75,270,30
2,-71,270,30
2,-82,270,30
2,-73,270,30
2,-72,270,30
2,-76,270,30
2,-74,270,30
2,-70,270,30
2,-69,270,30
2,-77,270,30
2,-69,270,30
2,-77,270,30
2,-72,270,30
2,-73,270,30
2,-72,270,30
2,-71,270,30
2,-72,270,30
2,-72,270,30
2,-74,270,30
2,-73,270,30
2,-72,270,30
2,-73,270,30
2,-72,270,30
2,-72,270,30
2,-73,270,30
2,-74,270,30
2,-70,270,30
2,-73,270,30
2,-73,270,30
2,-69,270,30
2,-69,270,30
2,-73,270,30
2,-72,270,30
3,-85,510,30
3,-82,510,30
3,-83,510,30
3,-89,510,30
3,-86,510,30
3,-86,510,30
3,-86,510,30
3,-81,510,30
3,-84,510,30
3,-82,510,30
3,-84,510,30
3,-85,510,30
3,-86,510,30
3,-79,510,30
3,-85,510,30
3,-88,510,30
3,-84,510,30
3,-84,510,30
3,-84,510,30
3,-81,510,30
3,-79,510,30
3,-79,510,30
3,-80,510,30
3,-81,510,30
3,-81,510,30
3,-79,510,30
3,-83,510,30
3,-79,510,30
3,-82,510,30
3,-81,510,30
3,-83,510,30
3,-79,510,30
3,-79,510,30
3,-81,510,30
3,-83,510,30
3,-84,510,30
3,-83,510,30
3,-82,510,30
3,-83,510,30
3,-83,510,30
3,-85,510,30
3,-79,510,30
3,-87,510,30
3,-89,510,30
3,-109,510,30
3,-77,510,30
3,-85,510,30
3,-77,510,30
3,-81,510,30
3,-85,510,30
3,-84,510,30
3,-85,510,30
3,-87,510,30
3,-86,510,30
3,-85,510,30
3,-83,510,30
3,-76,510,30
3,-81,510,30
3,-80,510,30
3,-83,510,30
3,-89,510,30
3,-88,510,30
3,-88,510,30
3,-85,510,30
4,-65,150,90
4,-67,150,90
4,-67,150,90
4,-66,150,90
4,-70,150,90
4,-68,150,90
4,-80,150,90
4,-69,150,90
4,-69,150,90
4,-69,150,90
4,-70,150,90
4,-71,150,90
4,-68,150,90
4,-69,150,90
4,-67,150,90
4,-69,150,90
4,-68,150,90
4,-69,150,90
4,-69,150,90
4,-69,150,90
4,-69,150,90
4,-64,150,90
4,-69,150,90
4,-75,150,90
4,-69,150,90
4,-74,150,90
4,-73,150,90
4,-69,150,90
4,-69,150,90
4,-68,150,90
4,-70,150,90
4,-66,150,90
4,-74,150,90
4,-69,150,90
4,-70,150,90
4,-68,150,90
4,-70,150,90
4,-68,150,90
4,-70,150,90
4,-68,150,90
4,-70,150,90
4,-71,150,90
4,-75,150,90
4,-76,150,90
4,-69,150,90
4,-72,150,90
4,-76,150,90
4,-74,150,90
4,-75,150,90
4,-74,150,90
4,-68,150,90
4,-69,150,90
4,-74,150,90
4,-75,150,90
4,-65,150,90
4,-68,150,90
4,-66,150,90
4,-68,150,90
4,-68,150,90
4,-67,150,90
4,-66,150,90
4,-66,150,90
4,-66,150,90
4,-69,150,90
4,-68,150,90
4,-71,150,90
4,-69,150,90
5,-70,390,90
5,-69,390,90
5,-70,390,90
5,-71,390,90
5,-70,390,90
5,-70,390,90
5,-68,390,90
5,-69,390,90
5,-69,390,90
5,-103,390,90
5,-68,390,90
5,-70,390,90
5,-70,390,90
5,-70,390,90
5,-69,390,90
5,-70,390,90
5,-70,390,90
5,-68,390,90
5,-69,390,90
5,-70,390,90
5,-70,390,90
5,-73,390,90
5,-69,390,90
5,-69,390,90
5,-69,390,90
5,-69,390,90
5,-73,390,90
5,-69,390,90
5,-70,390,90
5,-69,390,90
5,-70,390,90
5,-75,390,90
5,-75,390,90
5,-71,390,90
5,-69,390,90
5,-75,390,90
5,-71,390,90
5,-69,390,90
5,-70,390,90
5,-69,390,90
5,-74,390,90
5,-70,390,90
5,-70,390,90
5,-69,390,90
5,-70,390,90
5,-69,390,90
5,-70,390,90
5,-70,390,90
5,-73,390,90
5,-69,390,90
5,-68,390,90
5,-67,390,90
5,-67,390,90
5,-67,390,90
5,-68,390,90
5,-68,390,90
5,-69,390,90
5,-68,390,90
5,-69,390,90
5,-70,390,90
5,-70,390,90
5,-68,390,90
5,-70,390,90
5,-68,390,90
6,-67,30,150
6,-66,30,150
6,-69,30,150
6,-68,30,150
6,-69,30,150
6,-69,30,150
6,-69,30,150
6,-69,30,150
6,-69,30,150
6,-67,30,150
6,-68,30,150
6,-66,30,150
6,-67,30,150
6,-67,30,150
6,-68,30,150
6,-68,30,150
6,-69,30,150
6,-67,30,150
6,-69,30,150
6,-68,30,150
6,-68,30,150
6,-73,30,150
6,-68,30,150
6,-68,30,150
6,-67,30,150
6,-67,30,150
6,-68,30,150
6,-70,30,150
6,-68,30,150
6,-66,30,150
6,-67,30,150
6,-67,30,150
6,-68,30,150
6,-73,30,150
6,-68,30,150
6,-71,30,150
6,-67,30,150
6,-67,30,150
6,-68,30,150
6,-66,30,150
6,-67,30,150
6,-66,30,150
6,-67,30,150
6,-66,30,150
6,-69,30,150
6,-70,30,150
6,-70,30,150
6,-69,30,150
6,-66,30,150
6,-75,30,150
6,-67,30,150
6,-67,30,150
6,-67,30,150
6,-67,30,150
6,-67,30,150
6,-67,30,150
6,-67,30,150
6,-68,30,150
6,-68,30,150
6,-67,30,150
6,-67,30,150
6,-67,30,150
6,-68,30,150
6,-68,30,150
6,-68,30,150
6,-66,30,150
6,-66,30,150
6,-66,30,150
6,-74,30,150
6,-67,30,150
6,-70,30,150
6,-68,30,150
6,-70,30,150
6,-70,30,150
6,-68,30,150
6,-68,30,150
7,-77,270,150
7,-75,270,150
7,-75,270,150
7,-77,270,150
7,-80,270,150
7,-76,270,150
7,-76,270,150
7,-80,270,150
7,-76,270,150
7,-75,270,150
7,-77,270,150
7,-76,270,150
7,-77,270,150
7,-75,270,150
7,-74,270,150
7,-79,270,150
7,-76,270,150
7,-76,270,150
7,-82,270,150
7,-79,270,150
7,-74,270,150
7,-82,270,150
7,-75,270,150
7,-76,270,150
7,-76,270,150
7,-75,270,150
7,-78,270,150
7,-79,270,150
7,-78,270,150
7,-77,270,150
7,-77,270,150
7,-77,270,150
7,-75,270,150
7,-79,270,150
7,-75,270,150
7,-96,270,150
7,-76,270,150
7,-78,270,150
7,-76,270,150
7,-76,270,150
7,-77,270,150
7,-76,270,150
7,-76,270,150
7,-77,270,150
7,-75,270,150
7,-75,270,150
7,-76,270,150
7,-75,270,150
7,-76,270,150
7,-75,270,150
7,-75,270,150
7,-76,270,150
7,-76,270,150
7,-75,270,150
7,-78,270,150
7,-76,270,150
7,-76,270,150
7,-76,270,150
7,-77,270,150
7,-78,270,150
7,-77,270,150
7,-76,270,150
7,-82,270,150
7,-77,270,150
7,-74,270,150
7,-79,270,150
8,-73,566,150
8,-73,566,150
8,-73,566,150
8,-72,566,150
8,-73,566,150
8,-72,566,150
8,-73,566,150
8,-72,566,150
8,-73,566,150
8,-72,566,150
8,-74,566,150
8,-79,566,150
8,-73,566,150
8,-72,566,150
8,-73,566,150
8,-74,566,150
8,-74,566,150
8,-73,566,150
8,-73,566,150
8,-73,566,150
8,-73,566,150
8,-73,566,150
8,-82,566,150
8,-78,566,150
8,-74,566,150
8,-73,566,150
8,-75,566,150
8,-73,566,150
8,-73,566,150
8,-72,566,150
8,-73,566,150
8,-74,566,150
8,-79,566,150
8,-74,566,150
8,-74,566,150
8,-75,566,150
8,-73,566,150
8,-73,566,150
8,-79,566,150
8,-74,566,150
8,-73,566,150
8,-74,566,150
8,-80,566,150
8,-74,566,150
8,-75,566,150
8,-74,566,150
8,-73,566,150
8,-80,566,150
8,-73,566,150
8,-73,566,150
8,-80,566,150
8,-73,566,150
8,-77,566,150
8,-72,566,150
8,-74,566,150
8,-73,566,150
8,-80,566,150
8,-80,566,150
8,-72,566,150
8,-73,566,150
8,-74,566,150
8,-80,566,150
8,-73,566,150
9,-67,210,210
9,-66,210,210
9,-68,210,210
9,-67,210,210
9,-66,210,210
9,-64,210,210
9,-68,210,210
9,-67,210,210
9,-68,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-64,210,210
9,-65,210,210
9,-66,210,210
9,-65,210,210
9,-66,210,210
9,-65,210,210
9,-64,210,210
9,-65,210,210
9,-66,210,210
9,-65,210,210
9,-66,210,210
9,-66,210,210
9,-82,210,210
9,-66,210,210
9,-65,210,210
9,-65,210,210
9,-65,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-65,210,210
9,-65,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-65,210,210
9,-66,210,210
9,-65,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-65,210,210
9,-65,210,210
9,-66,210,210
9,-66,210,210
9,-67,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-66,210,210
9,-65,210,210
9,-65,210,210
9,-67,210,210
9,-65,210,210
9,-65,210,210
9,-66,210,210
9,-67,210,210
10,-83,450,210
10,-83,450,210
10,-79,450,210
10,-82,450,210
10,-80,450,210
10,-80,450,210
10,-85,450,210
10,-78,450,210
10,-80,450,210
10,-81,450,210
10,-78,450,210
10,-80,450,210
10,-69,450,210
10,-79,450,210
10,-69,450,210
10,-80,450,210
10,-79,450,210
10,-70,450,210
10,-68,450,210
10,-69,450,210
10,-80,450,210
10,-68,450,210
10,-79,450,210
10,-79,450,210
10,-78,450,210
10,-68,450,210
10,-78,450,210
10,-79,450,210
10,-79,450,210
10,-80,450,210
10,-79,450,210
10,-77,450,210
10,-77,450,210
10,-79,450,210
10,-80,450,210
10,-79,450,210
10,-79,450,210
10,-81,450,210
10,-79,450,210
10,-81,450,210
10,-80,450,210
10,-77,450,210
10,-81,450,210
10,-80,450,210
10,-82,450,210
10,-68,450,210
10,-81,450,210
10,-68,450,210
10,-81,450,210
10,-80,450,210
10,-81,450,210
10,-79,450,210
10,-68,450,210
10,-79,450,210
10,-68,450,210
10,-78,450,210
10,-82,450,210
10,-68,450,210
10,-68,450,210
10,-78,450,210
10,-80,450,210
10,-68,450,210
10,-68,450,210
10,-79,450,210
11,-68,90,270
11,-72,90,270
11,-71,90,270
11,-67,90,270
11,-69,90,270
11,-69,90,270
11,-66,90,270
11,-66,90,270
11,-71,90,270
11,-70,90,270
11,-68,90,270
11,-68,90,270
11,-68,90,270
11,-67,90,270
11,-67,90,270
11,-68,90,270
11,-67,90,270
11,-68,90,270
11,-67,90,270
11,-69,90,270
11,-67,90,270
11,-68,90,270
11,-68,90,270
11,-68,90,270
11,-68,90,270
11,-68,90,270
11,-66,90,270
11,-68,90,270
11,-68,90,270
11,-69,90,270
11,-67,90,270
11,-68,90,270
11,-68,90,270
11,-68,90,270
11,-66,90,270
11,-65,90,270
11,-69,90,270
11,-68,90,270
11,-68,90,270
11,-67,90,270
11,-69,90,270
11,-68,90,270
11,-69,90,270
11,-69,90,270
11,-68,90,270
11,-69,90,270
11,-69,90,270
11,-69,90,270
11,-68,90,270
11,-68,90,270
11,-68,90,270
11,-69,90,270
11,-68,90,270
11,-67,90,270
11,-66,90,270
11,-69,90,270
11,-68,90,270
11,-68,90,270
11,-70,90,270
11,-69,90,270
11,-67,90,270
11,-70,90,270
12,-76,330,270
12,-71,330,270
12,-74,330,270
12,-71,330,270
12,-74,330,270
12,-72,330,270
12,-70,330,270
12,-70,330,270
12,-75,330,270
12,-72,330,270
12,-74,330,270
12,-77,330,270
12,-73,330,270
12,-70,330,270
12,-74,330,270
12,-73,330,270
12,-76,330,270
12,-75,330,270
12,-75,330,270
12,-74,330,270
12,-73,330,270
12,-75,330,270
12,-74,330,270
12,-77,330,270
12,-75,330,270
12,-75,330,270
12,-75,330,270
12,-76,330,270
12,-76,330,270
12,-75,330,270
12,-75,330,270
12,-76,330,270
12,-74,330,270
12,-72,330,270
12,-71,330,270
12,-72,330,270
12,-72,330,270
12,-73,330,270
12,-75,330,270
12,-74,330,270
12,-73,330,270
12,-75,330,270
12,-76,330,270
12,-76,330,270
12,-72,330,270
12,-79,330,270
12,-76,330,270
12,-74,330,270
12,-76,330,270
12,-71,330,270
12,-76,330,270
12,-76,330,270
12,-76,330,270
12,-76,330,270
12,-74,330,270
12,-74,330,270
12,-73,330,270
12,-73,330,270
12,-73,330,270
12,-71,330,270
12,-70,330,270
12,-78,330,270
12,-75,330,270
12,-75,330,270
12,-70,330,270
13,-69,566,270
13,-68,566,270
13,-68,566,270
13,-67,566,270
13,-68,566,270
13,-69,566,270
13,-69,566,270
13,-67,566,270
13,-68,566,270
13,-67,566,270
13,-67,566,270
13,-68,566,270
13,-67,566,270
13,-68,566,270
13,-68,566,270
13,-67,566,270
13,-69,566,270
13,-69,566,270
13,-70,566,270
13,-71,566,270
13,-70,566,270
13,-68,566,270
13,-68,566,270
13,-67,566,270
13,-70,566,270
13,-67,566,270
13,-68,566,270
13,-67,566,270
13,-67,566,270
13,-68,566,270
13,-82,566,270
13,-68,566,270
13,-68,566,270
13,-70,566,270
13,-70,566,270
